,team,away_Possession_value,away_Passing Accuracy_value,away_Passing Accuracy_attempts,away_Shots on Target_value,away_Saves_value,away_xg,away_Fouls,away_Corners,away_Crosses,away_Touches,away_Tackles,away_Interceptions,away_Aerials Won,away_Clearances,away_Offsides,away_Goal Kicks,away_Throw Ins,away_Long Balls,home_Possession_value,home_Passing Accuracy_value,home_Passing Accuracy_attempts,home_Shots on Target_value,home_Saves_value,home_xg,home_Fouls,home_Corners,home_Crosses,home_Touches,home_Tackles,home_Interceptions,home_Aerials Won,home_Clearances,home_Offsides,home_Goal Kicks,home_Throw Ins,home_Long Balls,home_allowed_Possession_value,home_allowed_Passing Accuracy_value,home_allowed_Passing Accuracy_attempts,home_allowed_Shots on Target_value,home_allowed_Saves_value,home_allowed_xg,home_allowed_Fouls,home_allowed_Corners,home_allowed_Crosses,home_allowed_Touches,home_allowed_Tackles,home_allowed_Interceptions,home_allowed_Aerials Won,home_allowed_Clearances,home_allowed_Offsides,home_allowed_Goal Kicks,home_allowed_Throw Ins,home_allowed_Long Balls,away_allowed_Possession_value,away_allowed_Passing Accuracy_value,away_allowed_Passing Accuracy_attempts,away_allowed_Shots on Target_value,away_allowed_Saves_value,away_allowed_xg,away_allowed_Fouls,away_allowed_Corners,away_allowed_Crosses,away_allowed_Touches,away_allowed_Tackles,away_allowed_Interceptions,away_allowed_Aerials Won,away_allowed_Clearances,away_allowed_Offsides,away_allowed_Goal Kicks,away_allowed_Throw Ins,away_allowed_Long Balls
10,Houston Dynamo,0.5225,426.375,520.25,3.25,3.625,0.975,11.5,4.125,12.375,622.625,14.875,8.25,11.375,23.25,2.5,7.75,19.5,68.625,0.6325000000000001,545.5,638.0,5.875,3.125,1.25,14.0,4.75,17.5,732.875,15.0,5.125,11.625,12.375,2.25,6.125,18.5,66.75,0.3675,291.625,372.375,4.0,4.75,0.9,12.0,3.75,12.25,482.625,13.75,9.625,10.25,26.375,1.25,7.75,16.75,61.125,0.4775,380.5,472.375,4.875,2.25,1.45,14.75,6.875,20.625,575.0,15.75,9.375,11.375,16.0,1.25,6.75,19.25,66.375
11,Inter Miami,0.565,511.125,608.625,4.75,3.0,1.25,11.125,3.875,11.875,705.375,15.125,9.625,8.375,20.75,2.125,9.0,14.375,59.125,0.5810000000000001,512.9,610.7,5.8,3.0,1.9899999999999998,11.8,4.7,13.7,715.6,18.8,10.1,8.6,15.6,2.5,7.0,15.2,55.6,0.41900000000000004,352.2,435.9,4.1,3.3,1.6,11.9,4.5,14.0,554.1,16.2,10.9,9.1,19.2,1.3,6.9,13.8,54.2,0.435,374.25,469.375,4.375,2.75,1.375,12.125,6.375,20.875,568.75,9.75,9.625,8.5,15.25,0.875,5.5,16.5,62.625
12,LA Galaxy,0.5900000000000001,571.6,659.9,5.0,4.0,1.3800000000000001,8.8,6.1,14.7,760.1,13.3,9.8,8.2,17.6,1.5,8.8,15.7,55.7,0.5285714285714286,489.0,575.2857142857143,6.428571428571429,3.0,2.3428571428571425,10.571428571428571,5.571428571428571,13.714285714285714,687.2857142857143,15.0,8.714285714285714,8.0,22.428571428571427,1.5714285714285714,7.0,16.428571428571427,54.714285714285715,0.4714285714285714,423.0,510.42857142857144,4.285714285714286,4.428571428571429,1.4428571428571428,15.857142857142858,4.285714285714286,18.428571428571427,616.2857142857143,15.428571428571429,7.428571428571429,7.142857142857143,19.0,1.7142857142857142,5.142857142857143,17.428571428571427,50.857142857142854,0.41100000000000003,374.5,460.6,5.2,3.6,1.7899999999999998,13.1,5.9,19.2,569.6,17.7,10.1,9.8,18.2,0.5,7.1,12.4,59.8
13,Los Angeles FC,0.48714285714285716,345.0,453.0,4.857142857142857,2.857142857142857,1.3714285714285714,14.428571428571429,6.428571428571429,19.285714285714285,574.1428571428571,21.714285714285715,9.285714285714286,10.428571428571429,20.571428571428573,2.142857142857143,8.142857142857142,22.857142857142858,73.14285714285714,0.47333333333333333,399.77777777777777,486.22222222222223,7.222222222222222,3.0,2.411111111111111,15.11111111111111,6.888888888888889,16.88888888888889,602.0,16.666666666666668,9.777777777777779,12.222222222222221,18.0,1.4444444444444444,6.666666666666667,16.666666666666668,62.44444444444444,0.5266666666666667,448.6666666666667,542.1111111111111,3.4444444444444446,5.555555555555555,0.7444444444444445,9.666666666666666,4.444444444444445,15.777777777777779,653.8888888888889,21.22222222222222,8.88888888888889,10.555555555555555,17.77777777777778,0.5555555555555556,8.777777777777779,18.444444444444443,68.77777777777777,0.5128571428571428,354.85714285714283,464.0,4.571428571428571,3.7142857142857144,1.4428571428571428,13.571428571428571,5.142857142857143,18.142857142857142,582.5714285714286,21.0,8.714285714285714,11.571428571428571,23.571428571428573,0.5714285714285714,9.857142857142858,18.571428571428573,78.14285714285714
14,Minnesota United,0.4114285714285714,257.2857142857143,368.42857142857144,5.142857142857143,2.5714285714285716,1.3285714285714285,14.142857142857142,6.428571428571429,14.714285714285714,488.14285714285717,19.0,11.714285714285714,16.857142857142858,28.714285714285715,2.0,10.714285714285714,17.857142857142858,73.85714285714286,0.4875,357.0,471.75,5.5,2.625,1.8125,13.875,5.625,18.875,586.125,16.25,12.125,12.625,17.625,1.375,5.0,19.375,72.0,0.5125,389.25,503.25,3.625,3.75,1.1125,10.875,4.75,13.125,625.0,17.625,10.75,14.125,24.75,4.0,8.25,21.125,76.625,0.5885714285714286,400.14285714285717,523.0,4.0,3.2857142857142856,2.2142857142857144,8.428571428571429,8.571428571428571,28.285714285714285,631.8571428571429,15.142857142857142,6.571428571428571,18.0,16.571428571428573,3.7142857142857144,6.142857142857143,25.857142857142858,83.57142857142857
15,Nashville SC,0.47833333333333333,382.3333333333333,486.0,2.3333333333333335,3.5,1.05,8.666666666666666,3.5,18.833333333333332,588.1666666666666,15.666666666666666,11.5,13.166666666666666,17.166666666666668,2.1666666666666665,10.666666666666666,18.833333333333332,81.0,0.48600000000000004,386.9,491.7,4.0,2.9,1.49,11.0,5.5,21.4,590.9,14.8,9.1,15.1,19.3,1.9,6.6,18.2,75.8,0.515,432.2,526.9,4.0,2.7,1.16,11.3,4.3,14.5,628.3,10.5,9.7,16.7,21.7,0.9,6.9,17.2,64.8,0.5216666666666666,430.5,530.5,4.666666666666667,2.0,1.8166666666666667,14.5,4.333333333333333,15.5,630.8333333333334,16.166666666666668,6.666666666666667,12.166666666666666,19.0,1.8333333333333333,6.666666666666667,18.0,64.83333333333333
16,New England Revolution,0.5171428571428571,397.57142857142856,502.14285714285717,5.0,3.5714285714285716,0.8857142857142858,12.428571428571429,5.285714285714286,14.857142857142858,613.8571428571429,14.0,8.142857142857142,13.0,23.571428571428573,1.4285714285714286,9.285714285714286,19.857142857142858,68.85714285714286,0.5428571428571428,482.7142857142857,585.2857142857143,4.285714285714286,2.5714285714285716,1.157142857142857,13.285714285714286,6.142857142857143,22.428571428571427,684.5714285714286,15.0,7.0,11.571428571428571,16.0,1.5714285714285714,7.714285714285714,19.0,71.42857142857143,0.4571428571428572,397.57142857142856,493.2857142857143,4.285714285714286,3.7142857142857144,1.3857142857142857,12.142857142857142,4.0,12.142857142857142,602.4285714285714,18.714285714285715,8.857142857142858,9.571428571428571,21.857142857142858,2.142857142857143,8.0,16.428571428571427,56.714285714285715,0.4828571428571428,359.14285714285717,465.7142857142857,5.142857142857143,4.0,2.757142857142857,12.0,4.428571428571429,18.571428571428573,576.7142857142857,14.857142857142858,9.0,14.714285714285714,14.857142857142858,0.8571428571428571,5.714285714285714,24.0,66.57142857142857
17,New York City FC,0.48714285714285716,382.2857142857143,481.0,3.4285714285714284,4.714285714285714,1.1142857142857143,13.285714285714286,3.857142857142857,12.142857142857142,596.5714285714286,17.285714285714285,8.571428571428571,10.714285714285714,22.285714285714285,0.8571428571428571,8.428571428571429,19.857142857142858,55.857142857142854,0.5411111111111111,433.77777777777777,538.4444444444445,5.888888888888889,2.888888888888889,1.911111111111111,14.777777777777779,5.555555555555555,19.0,660.3333333333334,15.444444444444445,8.11111111111111,12.11111111111111,17.77777777777778,2.888888888888889,6.333333333333333,22.11111111111111,61.333333333333336,0.4588888888888889,335.1111111111111,449.22222222222223,3.888888888888889,4.111111111111111,0.9777777777777779,12.88888888888889,4.666666666666667,15.11111111111111,566.0,22.666666666666668,8.11111111111111,13.222222222222221,22.88888888888889,2.5555555555555554,9.444444444444445,21.444444444444443,81.88888888888889,0.5128571428571428,404.2857142857143,506.85714285714283,5.857142857142857,2.5714285714285716,1.5999999999999999,15.285714285714286,6.0,20.142857142857142,618.0,19.428571428571427,10.142857142857142,14.571428571428571,13.428571428571429,2.857142857142857,5.571428571428571,21.571428571428573,72.14285714285714
18,New York Red Bulls,0.4277777777777778,346.1111111111111,444.55555555555554,3.7777777777777777,2.888888888888889,1.2777777777777777,13.333333333333334,4.555555555555555,12.11111111111111,557.8888888888889,18.0,10.11111111111111,17.0,22.11111111111111,1.3333333333333333,8.666666666666666,16.444444444444443,71.22222222222223,0.4042857142857143,340.42857142857144,444.42857142857144,6.142857142857143,2.4285714285714284,1.614285714285714,10.857142857142858,4.0,12.714285714285714,556.0,14.857142857142858,9.571428571428571,11.857142857142858,18.428571428571427,1.4285714285714286,6.142857142857143,18.142857142857142,72.14285714285714,0.5957142857142858,529.4285714285714,646.8571428571429,3.142857142857143,4.285714285714286,0.6857142857142857,9.428571428571429,3.857142857142857,18.142857142857142,744.0,10.714285714285714,7.571428571428571,15.0,17.142857142857142,2.2857142857142856,8.0,22.0,74.42857142857143,0.5722222222222222,496.55555555555554,599.2222222222222,4.555555555555555,2.5555555555555554,1.4444444444444444,10.88888888888889,6.222222222222222,18.11111111111111,704.0,15.222222222222221,6.222222222222222,16.555555555555557,14.333333333333334,1.7777777777777777,6.0,21.444444444444443,65.11111111111111
19,Orlando City,0.51125,420.625,526.625,2.625,2.875,1.1125,8.75,5.625,19.125,631.75,15.375,7.375,12.625,19.125,1.75,10.25,17.625,67.0,0.505,436.75,528.25,4.25,2.0,1.4,10.75,6.875,23.25,625.875,14.875,6.625,8.375,12.375,2.875,4.875,19.25,57.625,0.495,424.75,513.25,2.875,3.625,1.2125,12.0,2.5,9.75,615.25,16.25,7.0,12.875,23.375,1.875,9.375,12.625,63.75,0.48875,394.75,498.5,4.625,1.5,1.5999999999999999,14.0,4.625,17.125,610.25,15.625,9.75,16.375,18.5,2.25,8.25,13.75,75.625
20,Philadelphia Union,0.43374999999999997,294.0,396.375,5.0,3.5,1.4375,12.75,4.25,15.5,509.0,19.75,10.375,15.625,24.375,2.0,6.5,17.125,73.875,0.5525,395.25,504.5,5.0,2.5,2.0625,10.75,7.875,28.375,612.625,16.75,9.25,19.125,14.125,2.875,5.875,20.875,80.625,0.4475,310.75,410.75,4.125,3.75,1.2125000000000001,10.875,4.375,13.125,524.5,10.875,6.125,14.5,29.875,1.375,10.875,18.0,66.0,0.56625,415.125,521.125,4.625,3.25,1.3375,11.25,6.5,22.5,617.0,9.75,8.25,14.375,15.0,1.625,7.0,23.875,77.375
21,Portland Timbers,0.47000000000000003,379.77777777777777,474.22222222222223,4.0,3.111111111111111,1.1666666666666667,12.88888888888889,3.111111111111111,12.0,585.7777777777778,15.88888888888889,8.0,11.444444444444445,22.333333333333332,2.0,10.555555555555555,18.333333333333332,74.66666666666667,0.49624999999999997,407.5,511.5,3.75,2.5,1.5375,13.125,4.625,18.125,627.25,19.375,9.375,14.375,20.375,1.0,7.875,19.625,72.25,0.5037499999999999,410.0,515.625,4.25,1.875,1.275,13.0,5.125,17.75,628.625,19.75,10.75,14.0,20.75,3.125,7.75,20.0,71.375,0.5299999999999999,436.6666666666667,527.5555555555555,4.888888888888889,2.6666666666666665,1.7777777777777777,15.0,5.111111111111111,18.22222222222222,638.0,15.333333333333334,8.222222222222221,9.88888888888889,18.77777777777778,2.3333333333333335,3.6666666666666665,16.22222222222222,60.55555555555556
22,Real Salt Lake,0.5133333333333333,430.6666666666667,525.6666666666666,4.444444444444445,4.111111111111111,1.3888888888888888,11.666666666666666,5.111111111111111,16.333333333333332,648.8888888888889,15.88888888888889,10.555555555555555,9.555555555555555,18.11111111111111,2.111111111111111,7.0,20.0,67.44444444444444,0.5812499999999999,440.5,535.875,6.75,3.375,2.0375,14.375,6.5,18.875,645.75,12.125,7.0,10.5,13.25,2.25,7.0,21.0,67.875,0.41875,290.125,383.25,4.0,4.5,0.9875,12.625,3.375,11.75,494.5,23.625,10.875,9.125,17.25,1.125,7.875,18.0,68.25,0.48666666666666664,394.6666666666667,498.22222222222223,5.444444444444445,2.6666666666666665,1.422222222222222,12.222222222222221,6.111111111111111,17.77777777777778,611.1111111111111,20.555555555555557,12.222222222222221,9.777777777777779,17.666666666666668,1.8888888888888888,8.0,17.666666666666668,63.44444444444444
23,San Jose Earthquakes,0.39555555555555555,302.22222222222223,388.44444444444446,4.444444444444445,3.5555555555555554,1.3222222222222222,12.222222222222221,3.888888888888889,14.666666666666666,502.1111111111111,16.666666666666668,8.666666666666666,10.11111111111111,28.444444444444443,1.1111111111111112,8.555555555555555,17.88888888888889,60.111111111111114,0.49571428571428566,409.42857142857144,508.2857142857143,4.142857142857143,2.2857142857142856,1.5999999999999999,13.285714285714286,6.857142857142857,22.142857142857142,626.4285714285714,18.285714285714285,10.428571428571429,14.428571428571429,22.714285714285715,0.8571428571428571,5.571428571428571,18.285714285714285,65.57142857142857,0.5042857142857143,417.7142857142857,520.8571428571429,3.857142857142857,3.142857142857143,1.4142857142857144,11.0,5.142857142857143,18.428571428571427,636.2857142857143,16.571428571428573,11.142857142857142,11.714285714285714,23.285714285714285,1.5714285714285714,8.714285714285714,20.0,67.71428571428571,0.6044444444444445,493.1111111111111,590.6666666666666,6.0,2.7777777777777777,1.7666666666666666,11.222222222222221,6.777777777777778,24.555555555555557,692.4444444444445,14.444444444444445,6.444444444444445,10.555555555555555,14.555555555555555,1.8888888888888888,6.0,19.88888888888889,66.11111111111111
24,Seattle Sounders FC,0.49666666666666665,392.3333333333333,495.55555555555554,3.5555555555555554,3.3333333333333335,1.2999999999999998,9.333333333333334,5.333333333333333,18.333333333333332,605.5555555555555,16.444444444444443,8.0,13.11111111111111,22.666666666666668,0.7777777777777778,7.777777777777778,19.77777777777778,72.88888888888889,0.5057142857142857,451.85714285714283,549.1428571428571,3.857142857142857,2.857142857142857,1.4000000000000001,11.285714285714286,7.714285714285714,23.571428571428573,655.1428571428571,16.142857142857142,10.571428571428571,13.857142857142858,16.857142857142858,1.0,6.285714285714286,17.0,60.0,0.4942857142857143,446.85714285714283,538.7142857142857,3.4285714285714284,3.0,1.0714285714285714,14.285714285714286,3.142857142857143,16.428571428571427,645.1428571428571,16.571428571428573,8.571428571428571,11.571428571428571,21.857142857142858,1.0,6.571428571428571,18.0,65.14285714285714,0.5033333333333334,392.1111111111111,493.77777777777777,4.777777777777778,2.7777777777777777,1.411111111111111,13.555555555555555,5.555555555555555,19.333333333333332,606.0,16.77777777777778,10.444444444444445,15.88888888888889,19.555555555555557,1.0,7.222222222222222,22.0,70.55555555555556
25,Sporting Kansas City,0.515,436.75,533.25,3.375,3.125,0.7,11.875,4.0,13.375,635.5,18.0,10.5,10.75,16.75,2.25,7.375,19.875,69.75,0.5137499999999999,443.0,544.375,5.125,3.125,1.3,12.625,5.125,17.125,646.5,14.25,8.625,9.75,15.75,1.375,7.75,18.375,70.375,0.48625,420.5,523.625,5.25,3.25,1.4625,14.25,4.125,14.625,630.625,17.625,12.875,10.25,16.875,1.75,6.5,17.875,64.875,0.485,409.5,506.125,4.75,2.25,1.65,12.875,5.25,14.0,604.25,14.0,8.0,13.0,15.875,2.75,6.625,17.125,69.625
26,St. Louis City,0.41285714285714287,271.7142857142857,379.0,4.714285714285714,3.7142857142857144,1.3857142857142857,17.0,6.142857142857143,18.714285714285715,511.42857142857144,19.857142857142858,11.0,15.0,21.571428571428573,0.5714285714285714,5.714285714285714,19.571428571428573,62.714285714285715,0.49624999999999997,337.375,454.125,5.0,1.375,1.4875,15.5,6.0,24.25,568.125,16.75,10.25,17.625,14.125,1.375,6.5,22.75,69.25,0.50375,345.5,460.75,2.25,3.875,1.2125,12.625,3.5,11.25,584.375,20.375,9.75,12.75,26.375,2.0,11.5,21.25,88.875,0.5871428571428572,439.2857142857143,555.1428571428571,5.857142857142857,3.4285714285714284,1.9285714285714286,11.285714285714286,5.857142857142857,16.428571428571427,676.0,17.0,7.0,11.428571428571429,19.428571428571427,1.8571428571428572,9.285714285714286,23.142857142857142,77.71428571428571
27,Toronto FC,0.47333333333333333,399.0,488.22222222222223,2.7777777777777777,3.5555555555555554,0.9888888888888889,14.11111111111111,3.5555555555555554,13.333333333333334,599.3333333333334,17.333333333333332,6.888888888888889,13.666666666666666,23.11111111111111,2.2222222222222223,6.777777777777778,15.88888888888889,72.44444444444444,0.5287499999999999,452.375,552.125,6.25,3.0,1.7,12.75,5.0,15.375,668.375,17.375,11.875,13.5,14.5,2.625,6.125,19.0,68.375,0.47125,393.875,494.25,4.375,4.25,1.3,11.625,5.5,13.5,610.625,20.125,10.75,10.625,18.875,1.375,7.625,20.0,62.625,0.5266666666666667,453.22222222222223,546.2222222222222,5.0,1.8888888888888888,1.4333333333333331,10.777777777777779,6.333333333333333,19.444444444444443,649.5555555555555,17.22222222222222,7.444444444444445,14.444444444444445,15.555555555555555,2.5555555555555554,6.555555555555555,18.666666666666668,66.22222222222223
