home_team,away_team,home_goals_pred,away_goals_pred
Atlético Mineiro,Cuiabá,1.2728571428571431,1.5199999999999994
Atlético Mineiro,Flamengo,1.2728571428571431,1.5199999999999994
Atlético Mineiro,Fluminense,1.2728571428571431,1.5199999999999994
Atlético Mineiro,Fortaleza,1.2728571428571431,1.5199999999999994
Atlético Mineiro,Grêmio,1.2728571428571431,1.5199999999999994
Atlético Mineiro,Internacional,1.2728571428571431,1.5199999999999994
Atlético Mineiro,Juventude,1.2728571428571431,1.5199999999999994
Atlético Mineiro,Palmeiras,1.2728571428571431,1.5199999999999994
Atlético Mineiro,Red Bull Bragantino,1.2728571428571431,1.5199999999999994
Atlético Mineiro,São Paulo,1.2728571428571431,1.5199999999999994
Atlético Mineiro,Vasco da Gama,1.2728571428571431,1.5199999999999994
Atlético Mineiro,Vitória,1.2728571428571431,1.5199999999999994
Bahia,Athletico Paranaense,1.2728571428571431,1.5199999999999994
Bahia,Atlético Goianiense,1.2728571428571431,1.5199999999999994
Bahia,Atlético Mineiro,1.2728571428571431,1.5199999999999994
Bahia,Botafogo (RJ),1.2728571428571431,1.5199999999999994
Bahia,Corinthians,1.2728571428571431,1.5199999999999994
Bahia,Criciúma,1.2728571428571431,1.5199999999999994
Bahia,Cruzeiro,1.2728571428571431,1.5199999999999994
Bahia,Cuiabá,1.2728571428571431,1.5199999999999994
Bahia,Flamengo,1.2728571428571431,1.5199999999999994
Bahia,Fluminense,1.2728571428571431,1.5199999999999994
Bahia,Fortaleza,1.2728571428571431,1.5199999999999994
Bahia,Grêmio,1.2728571428571431,1.5199999999999994
Bahia,Internacional,1.2728571428571431,1.5199999999999994
Bahia,Juventude,1.2728571428571431,1.5199999999999994
Bahia,Palmeiras,1.2728571428571431,1.5199999999999994
Bahia,Red Bull Bragantino,1.2728571428571431,1.5199999999999994
Bahia,São Paulo,1.2728571428571431,1.5199999999999994
Bahia,Vasco da Gama,1.2728571428571431,1.5199999999999994
Bahia,Vitória,1.2728571428571431,1.5199999999999994
Botafogo (RJ),Athletico Paranaense,1.2728571428571431,1.5199999999999994
Botafogo (RJ),Atlético Goianiense,1.2728571428571431,1.5199999999999994
Botafogo (RJ),Atlético Mineiro,1.2728571428571431,1.5199999999999994
Botafogo (RJ),Bahia,1.2728571428571431,1.5199999999999994
Botafogo (RJ),Corinthians,1.2728571428571431,1.5199999999999994
Botafogo (RJ),Criciúma,1.2728571428571431,1.5199999999999994
Botafogo (RJ),Cruzeiro,1.2728571428571431,1.5199999999999994
Botafogo (RJ),Cuiabá,1.2728571428571431,1.5199999999999994
Botafogo (RJ),Flamengo,1.2728571428571431,1.5199999999999994
Botafogo (RJ),Fluminense,1.2728571428571431,1.5199999999999994
Botafogo (RJ),Fortaleza,1.2728571428571431,1.5199999999999994
Botafogo (RJ),Grêmio,1.2728571428571431,1.5199999999999994
Botafogo (RJ),Internacional,1.2728571428571431,1.5199999999999994
Botafogo (RJ),Juventude,1.2728571428571431,1.5199999999999994
Botafogo (RJ),Palmeiras,1.2728571428571431,1.5199999999999994
Botafogo (RJ),Red Bull Bragantino,1.2728571428571431,1.5199999999999994
Botafogo (RJ),São Paulo,1.2728571428571431,1.5199999999999994
Botafogo (RJ),Vasco da Gama,1.2728571428571431,1.5199999999999994
Botafogo (RJ),Vitória,1.2728571428571431,1.5199999999999994
Corinthians,Athletico Paranaense,1.2728571428571431,1.5199999999999994
Corinthians,Atlético Goianiense,1.2728571428571431,1.5199999999999994
Corinthians,Atlético Mineiro,1.2728571428571431,1.5199999999999994
Corinthians,Bahia,1.2728571428571431,1.5199999999999994
Corinthians,Botafogo (RJ),1.2728571428571431,1.5199999999999994
Corinthians,Criciúma,1.2728571428571431,1.5199999999999994
Corinthians,Cruzeiro,1.2728571428571431,1.5199999999999994
Corinthians,Cuiabá,1.2728571428571431,1.5199999999999994
Corinthians,Flamengo,1.2728571428571431,1.5199999999999994
Corinthians,Fluminense,1.2728571428571431,1.5199999999999994
Corinthians,Fortaleza,1.2728571428571431,1.5199999999999994
Corinthians,Grêmio,1.2728571428571431,1.5199999999999994
Corinthians,Internacional,1.2728571428571431,1.5199999999999994
Corinthians,Juventude,1.2728571428571431,1.5199999999999994
Corinthians,Palmeiras,1.2728571428571431,1.5199999999999994
Corinthians,Red Bull Bragantino,1.2728571428571431,1.5199999999999994
Corinthians,São Paulo,1.2728571428571431,1.5199999999999994
Corinthians,Vasco da Gama,1.2728571428571431,1.5199999999999994
Corinthians,Vitória,1.2728571428571431,1.5199999999999994
Criciúma,Athletico Paranaense,1.2728571428571431,1.5199999999999994
Criciúma,Atlético Goianiense,1.2728571428571431,1.5199999999999994
Criciúma,Atlético Mineiro,1.2728571428571431,1.5199999999999994
Criciúma,Bahia,1.2728571428571431,1.5199999999999994
Criciúma,Botafogo (RJ),1.2728571428571431,1.5199999999999994
Criciúma,Corinthians,1.2728571428571431,1.5199999999999994
Criciúma,Cruzeiro,1.2728571428571431,1.5199999999999994
Criciúma,Cuiabá,1.2728571428571431,1.5199999999999994
Criciúma,Flamengo,1.2728571428571431,1.5199999999999994
Criciúma,Fluminense,1.2728571428571431,1.5199999999999994
Criciúma,Fortaleza,1.2728571428571431,1.5199999999999994
Criciúma,Grêmio,1.2728571428571431,1.5199999999999994
Criciúma,Internacional,1.2728571428571431,1.5199999999999994
Criciúma,Juventude,1.2728571428571431,1.5199999999999994
Criciúma,Palmeiras,1.2728571428571431,1.5199999999999994
Criciúma,Red Bull Bragantino,1.2728571428571431,1.5199999999999994
Criciúma,São Paulo,1.2728571428571431,1.5199999999999994
Criciúma,Vasco da Gama,1.2728571428571431,1.5199999999999994
Criciúma,Vitória,1.2728571428571431,1.5199999999999994
Cruzeiro,Athletico Paranaense,1.2728571428571431,1.5199999999999994
Cruzeiro,Atlético Goianiense,1.2728571428571431,1.5199999999999994
Cruzeiro,Atlético Mineiro,1.2728571428571431,1.5199999999999994
Cruzeiro,Bahia,1.2728571428571431,1.5199999999999994
Cruzeiro,Botafogo (RJ),1.2728571428571431,1.5199999999999994
Cruzeiro,Corinthians,1.2728571428571431,1.5199999999999994
Cruzeiro,Criciúma,1.2728571428571431,1.5199999999999994
Cruzeiro,Cuiabá,1.2728571428571431,1.5199999999999994
Cruzeiro,Flamengo,1.2728571428571431,1.5199999999999994
Cruzeiro,Fluminense,1.2728571428571431,1.5199999999999994
Cruzeiro,Fortaleza,1.2728571428571431,1.5199999999999994
Cruzeiro,Grêmio,1.2728571428571431,1.5199999999999994
Cruzeiro,Internacional,1.2728571428571431,1.5199999999999994
Cruzeiro,Juventude,1.2728571428571431,1.5199999999999994
Cruzeiro,Palmeiras,1.2728571428571431,1.5199999999999994
Cruzeiro,Red Bull Bragantino,1.2728571428571431,1.5199999999999994
Cruzeiro,São Paulo,1.2728571428571431,1.5199999999999994
Cruzeiro,Vasco da Gama,1.2728571428571431,1.5199999999999994
Cruzeiro,Vitória,1.2728571428571431,1.5199999999999994
Cuiabá,Athletico Paranaense,1.2728571428571431,1.5199999999999994
Cuiabá,Atlético Goianiense,1.2728571428571431,1.5199999999999994
Cuiabá,Atlético Mineiro,1.2728571428571431,1.5199999999999994
Cuiabá,Bahia,1.2728571428571431,1.5199999999999994
Cuiabá,Botafogo (RJ),1.2728571428571431,1.5199999999999994
Cuiabá,Corinthians,1.2728571428571431,1.5199999999999994
Cuiabá,Criciúma,1.2728571428571431,1.5199999999999994
Cuiabá,Cruzeiro,1.2728571428571431,1.5199999999999994
Cuiabá,Flamengo,1.2728571428571431,1.5199999999999994
Cuiabá,Fluminense,1.2728571428571431,1.5199999999999994
Cuiabá,Fortaleza,1.2728571428571431,1.5199999999999994
Cuiabá,Grêmio,1.2728571428571431,1.5199999999999994
Cuiabá,Internacional,1.2728571428571431,1.5199999999999994
Cuiabá,Juventude,1.2728571428571431,1.5199999999999994
Cuiabá,Palmeiras,1.2728571428571431,1.5199999999999994
Cuiabá,Red Bull Bragantino,1.2728571428571431,1.5199999999999994
Cuiabá,São Paulo,1.2728571428571431,1.5199999999999994
Cuiabá,Vasco da Gama,1.2728571428571431,1.5199999999999994
Cuiabá,Vitória,1.2728571428571431,1.5199999999999994
Flamengo,Athletico Paranaense,1.2728571428571431,1.5199999999999994
Flamengo,Atlético Goianiense,1.2728571428571431,1.5199999999999994
Flamengo,Atlético Mineiro,1.2728571428571431,1.5199999999999994
Flamengo,Bahia,1.2728571428571431,1.5199999999999994
Flamengo,Botafogo (RJ),1.2728571428571431,1.5199999999999994
Flamengo,Corinthians,1.2728571428571431,1.5199999999999994
Flamengo,Criciúma,1.2728571428571431,1.5199999999999994
Flamengo,Cruzeiro,1.2728571428571431,1.5199999999999994
Flamengo,Cuiabá,1.2728571428571431,1.5199999999999994
Flamengo,Fluminense,1.2728571428571431,1.5199999999999994
Flamengo,Fortaleza,1.2728571428571431,1.5199999999999994
Flamengo,Grêmio,1.2728571428571431,1.5199999999999994
Flamengo,Internacional,1.2728571428571431,1.5199999999999994
Flamengo,Juventude,1.2728571428571431,1.5199999999999994
Flamengo,Palmeiras,1.2728571428571431,1.5199999999999994
Flamengo,Red Bull Bragantino,1.2728571428571431,1.5199999999999994
Flamengo,São Paulo,1.2728571428571431,1.5199999999999994
Flamengo,Vasco da Gama,1.2728571428571431,1.5199999999999994
Flamengo,Vitória,1.2728571428571431,1.5199999999999994
Fluminense,Athletico Paranaense,1.2728571428571431,1.5199999999999994
Fluminense,Atlético Goianiense,1.2728571428571431,1.5199999999999994
Fluminense,Atlético Mineiro,1.2728571428571431,1.5199999999999994
Fluminense,Bahia,1.2728571428571431,1.5199999999999994
Fluminense,Botafogo (RJ),1.2728571428571431,1.5199999999999994
Fluminense,Corinthians,1.2728571428571431,1.5199999999999994
Fluminense,Criciúma,1.2728571428571431,1.5199999999999994
Fluminense,Cruzeiro,1.2728571428571431,1.5199999999999994
Fluminense,Cuiabá,1.2728571428571431,1.5199999999999994
Fluminense,Flamengo,1.2728571428571431,1.5199999999999994
Fluminense,Fortaleza,1.2728571428571431,1.5199999999999994
Fluminense,Grêmio,1.2728571428571431,1.5199999999999994
Fluminense,Internacional,1.2728571428571431,1.5199999999999994
Fluminense,Juventude,1.2728571428571431,1.5199999999999994
Fluminense,Palmeiras,1.2728571428571431,1.5199999999999994
Fluminense,Red Bull Bragantino,1.2728571428571431,1.5199999999999994
Fluminense,São Paulo,1.2728571428571431,1.5199999999999994
Fluminense,Vasco da Gama,1.2728571428571431,1.5199999999999994
Fluminense,Vitória,1.2728571428571431,1.5199999999999994
Fortaleza,Athletico Paranaense,1.2728571428571431,1.5199999999999994
Fortaleza,Atlético Goianiense,1.2728571428571431,1.5199999999999994
Fortaleza,Atlético Mineiro,1.2728571428571431,1.5199999999999994
Fortaleza,Bahia,1.2728571428571431,1.5199999999999994
Fortaleza,Botafogo (RJ),1.2728571428571431,1.5199999999999994
Fortaleza,Corinthians,1.2728571428571431,1.5199999999999994
Fortaleza,Criciúma,1.2728571428571431,1.5199999999999994
Fortaleza,Cruzeiro,1.2728571428571431,1.5199999999999994
Fortaleza,Cuiabá,1.2728571428571431,1.5199999999999994
Fortaleza,Flamengo,1.2728571428571431,1.5199999999999994
Fortaleza,Fluminense,1.2728571428571431,1.5199999999999994
Fortaleza,Grêmio,1.2728571428571431,1.5199999999999994
Fortaleza,Internacional,1.2728571428571431,1.5199999999999994
Fortaleza,Juventude,1.2728571428571431,1.5199999999999994
Fortaleza,Palmeiras,1.2728571428571431,1.5199999999999994
Fortaleza,Red Bull Bragantino,1.2728571428571431,1.5199999999999994
Fortaleza,São Paulo,1.2728571428571431,1.5199999999999994
Fortaleza,Vasco da Gama,1.2728571428571431,1.5199999999999994
Fortaleza,Vitória,1.2728571428571431,1.5199999999999994
Grêmio,Athletico Paranaense,1.2728571428571431,1.5199999999999994
Grêmio,Atlético Goianiense,1.2728571428571431,1.5199999999999994
Grêmio,Atlético Mineiro,1.2728571428571431,1.5199999999999994
Grêmio,Bahia,1.2728571428571431,1.5199999999999994
Grêmio,Botafogo (RJ),1.2728571428571431,1.5199999999999994
Grêmio,Corinthians,1.2728571428571431,1.5199999999999994
Grêmio,Criciúma,1.2728571428571431,1.5199999999999994
Grêmio,Cruzeiro,1.2728571428571431,1.5199999999999994
Grêmio,Cuiabá,1.2728571428571431,1.5199999999999994
Grêmio,Flamengo,1.2728571428571431,1.5199999999999994
Grêmio,Fluminense,1.2728571428571431,1.5199999999999994
Grêmio,Fortaleza,1.2728571428571431,1.5199999999999994
Grêmio,Internacional,1.2728571428571431,1.5199999999999994
Grêmio,Juventude,1.2728571428571431,1.5199999999999994
Grêmio,Palmeiras,1.2728571428571431,1.5199999999999994
Grêmio,Red Bull Bragantino,1.2728571428571431,1.5199999999999994
Grêmio,São Paulo,1.2728571428571431,1.5199999999999994
Grêmio,Vasco da Gama,1.2728571428571431,1.5199999999999994
Grêmio,Vitória,1.2728571428571431,1.5199999999999994
Internacional,Athletico Paranaense,1.2728571428571431,1.5199999999999994
Internacional,Atlético Goianiense,1.2728571428571431,1.5199999999999994
Internacional,Atlético Mineiro,1.2728571428571431,1.5199999999999994
Internacional,Bahia,1.2728571428571431,1.5199999999999994
Internacional,Botafogo (RJ),1.2728571428571431,1.5199999999999994
Internacional,Corinthians,1.2728571428571431,1.5199999999999994
Internacional,Criciúma,1.2728571428571431,1.5199999999999994
Internacional,Cruzeiro,1.2728571428571431,1.5199999999999994
Internacional,Cuiabá,1.2728571428571431,1.5199999999999994
Internacional,Flamengo,1.2728571428571431,1.5199999999999994
Internacional,Fluminense,1.2728571428571431,1.5199999999999994
Internacional,Fortaleza,1.2728571428571431,1.5199999999999994
Internacional,Grêmio,1.2728571428571431,1.5199999999999994
Internacional,Juventude,1.2728571428571431,1.5199999999999994
Internacional,Palmeiras,1.2728571428571431,1.5199999999999994
Internacional,Red Bull Bragantino,1.2728571428571431,1.5199999999999994
Internacional,São Paulo,1.2728571428571431,1.5199999999999994
Internacional,Vasco da Gama,1.2728571428571431,1.5199999999999994
Internacional,Vitória,1.2728571428571431,1.5199999999999994
Juventude,Athletico Paranaense,1.2728571428571431,1.5199999999999994
Juventude,Atlético Goianiense,1.2728571428571431,1.5199999999999994
Juventude,Atlético Mineiro,1.2728571428571431,1.5199999999999994
Juventude,Bahia,1.2728571428571431,1.5199999999999994
Juventude,Botafogo (RJ),1.2728571428571431,1.5199999999999994
Juventude,Corinthians,1.2728571428571431,1.5199999999999994
Juventude,Criciúma,1.2728571428571431,1.5199999999999994
Juventude,Cruzeiro,1.2728571428571431,1.5199999999999994
Juventude,Cuiabá,1.2728571428571431,1.5199999999999994
Juventude,Flamengo,1.2728571428571431,1.5199999999999994
Juventude,Fluminense,1.2728571428571431,1.5199999999999994
Juventude,Fortaleza,1.2728571428571431,1.5199999999999994
Juventude,Grêmio,1.2728571428571431,1.5199999999999994
Juventude,Internacional,1.2728571428571431,1.5199999999999994
Juventude,Palmeiras,1.2728571428571431,1.5199999999999994
Juventude,Red Bull Bragantino,1.2728571428571431,1.5199999999999994
Juventude,São Paulo,1.2728571428571431,1.5199999999999994
Juventude,Vasco da Gama,1.2728571428571431,1.5199999999999994
Juventude,Vitória,1.2728571428571431,1.5199999999999994
Palmeiras,Athletico Paranaense,1.2728571428571431,1.5199999999999994
Palmeiras,Atlético Goianiense,1.2728571428571431,1.5199999999999994
Palmeiras,Atlético Mineiro,1.2728571428571431,1.5199999999999994
Palmeiras,Bahia,1.2728571428571431,1.5199999999999994
Palmeiras,Botafogo (RJ),1.2728571428571431,1.5199999999999994
Palmeiras,Corinthians,1.2728571428571431,1.5199999999999994
Palmeiras,Criciúma,1.2728571428571431,1.5199999999999994
Palmeiras,Cruzeiro,1.2728571428571431,1.5199999999999994
Palmeiras,Cuiabá,1.2728571428571431,1.5199999999999994
Palmeiras,Flamengo,1.2728571428571431,1.5199999999999994
Palmeiras,Fluminense,1.2728571428571431,1.5199999999999994
Palmeiras,Fortaleza,1.2728571428571431,1.5199999999999994
Palmeiras,Grêmio,1.2728571428571431,1.5199999999999994
Palmeiras,Internacional,1.2728571428571431,1.5199999999999994
Palmeiras,Juventude,1.2728571428571431,1.5199999999999994
Palmeiras,Red Bull Bragantino,1.2728571428571431,1.5199999999999994
Palmeiras,São Paulo,1.2728571428571431,1.5199999999999994
Palmeiras,Vasco da Gama,1.2728571428571431,1.5199999999999994
Palmeiras,Vitória,1.2728571428571431,1.5199999999999994
Red Bull Bragantino,Athletico Paranaense,1.2728571428571431,1.5199999999999994
Red Bull Bragantino,Atlético Goianiense,1.2728571428571431,1.5199999999999994
Red Bull Bragantino,Atlético Mineiro,1.2728571428571431,1.5199999999999994
Red Bull Bragantino,Bahia,1.2728571428571431,1.5199999999999994
Red Bull Bragantino,Botafogo (RJ),1.2728571428571431,1.5199999999999994
Red Bull Bragantino,Corinthians,1.2728571428571431,1.5199999999999994
Red Bull Bragantino,Criciúma,1.2728571428571431,1.5199999999999994
Red Bull Bragantino,Cruzeiro,1.2728571428571431,1.5199999999999994
Red Bull Bragantino,Cuiabá,1.2728571428571431,1.5199999999999994
Red Bull Bragantino,Flamengo,1.2728571428571431,1.5199999999999994
Red Bull Bragantino,Fluminense,1.2728571428571431,1.5199999999999994
Red Bull Bragantino,Fortaleza,1.2728571428571431,1.5199999999999994
Red Bull Bragantino,Grêmio,1.2728571428571431,1.5199999999999994
Red Bull Bragantino,Internacional,1.2728571428571431,1.5199999999999994
Red Bull Bragantino,Juventude,1.2728571428571431,1.5199999999999994
Red Bull Bragantino,Palmeiras,1.2728571428571431,1.5199999999999994
Red Bull Bragantino,São Paulo,1.2728571428571431,1.5199999999999994
Red Bull Bragantino,Vasco da Gama,1.2728571428571431,1.5199999999999994
Red Bull Bragantino,Vitória,1.2728571428571431,1.5199999999999994
São Paulo,Athletico Paranaense,1.2728571428571431,1.5199999999999994
São Paulo,Atlético Goianiense,1.2728571428571431,1.5199999999999994
São Paulo,Atlético Mineiro,1.2728571428571431,1.5199999999999994
São Paulo,Bahia,1.2728571428571431,1.5199999999999994
São Paulo,Botafogo (RJ),1.2728571428571431,1.5199999999999994
São Paulo,Corinthians,1.2728571428571431,1.5199999999999994
São Paulo,Criciúma,1.2728571428571431,1.5199999999999994
São Paulo,Cruzeiro,1.2728571428571431,1.5199999999999994
São Paulo,Cuiabá,1.2728571428571431,1.5199999999999994
São Paulo,Flamengo,1.2728571428571431,1.5199999999999994
São Paulo,Fluminense,1.2728571428571431,1.5199999999999994
São Paulo,Fortaleza,1.2728571428571431,1.5199999999999994
São Paulo,Grêmio,1.2728571428571431,1.5199999999999994
São Paulo,Internacional,1.2728571428571431,1.5199999999999994
São Paulo,Juventude,1.2728571428571431,1.5199999999999994
São Paulo,Palmeiras,1.2728571428571431,1.5199999999999994
São Paulo,Red Bull Bragantino,1.2728571428571431,1.5199999999999994
São Paulo,Vasco da Gama,1.2728571428571431,1.5199999999999994
São Paulo,Vitória,1.2728571428571431,1.5199999999999994
Vasco da Gama,Athletico Paranaense,1.2728571428571431,1.5199999999999994
Vasco da Gama,Atlético Goianiense,1.2728571428571431,1.5199999999999994
Vasco da Gama,Atlético Mineiro,1.2728571428571431,1.5199999999999994
Vasco da Gama,Bahia,1.2728571428571431,1.5199999999999994
Vasco da Gama,Botafogo (RJ),1.2728571428571431,1.5199999999999994
Vasco da Gama,Corinthians,1.2728571428571431,1.5199999999999994
Vasco da Gama,Criciúma,1.2728571428571431,1.5199999999999994
Vasco da Gama,Cruzeiro,1.2728571428571431,1.5199999999999994
Vasco da Gama,Cuiabá,1.2728571428571431,1.5199999999999994
Vasco da Gama,Flamengo,1.2728571428571431,1.5199999999999994
Vasco da Gama,Fluminense,1.2728571428571431,1.5199999999999994
Vasco da Gama,Fortaleza,1.2728571428571431,1.5199999999999994
Vasco da Gama,Grêmio,1.2728571428571431,1.5199999999999994
Vasco da Gama,Internacional,1.2728571428571431,1.5199999999999994
Vasco da Gama,Juventude,1.2728571428571431,1.5199999999999994
Vasco da Gama,Palmeiras,1.2728571428571431,1.5199999999999994
Vasco da Gama,Red Bull Bragantino,1.2728571428571431,1.5199999999999994
Vasco da Gama,São Paulo,1.2728571428571431,1.5199999999999994
Vasco da Gama,Vitória,1.2728571428571431,1.5199999999999994
Vitória,Athletico Paranaense,1.2728571428571431,1.5199999999999994
Vitória,Atlético Goianiense,1.2728571428571431,1.5199999999999994
Vitória,Atlético Mineiro,1.2728571428571431,1.5199999999999994
Vitória,Bahia,1.2728571428571431,1.5199999999999994
Vitória,Botafogo (RJ),1.2728571428571431,1.5199999999999994
Vitória,Corinthians,1.2728571428571431,1.5199999999999994
Vitória,Criciúma,1.2728571428571431,1.5199999999999994
Vitória,Cruzeiro,1.2728571428571431,1.5199999999999994
Vitória,Cuiabá,1.2728571428571431,1.5199999999999994
Vitória,Flamengo,1.2728571428571431,1.5199999999999994
Vitória,Fluminense,1.2728571428571431,1.5199999999999994
Vitória,Fortaleza,1.2728571428571431,1.5199999999999994
Vitória,Grêmio,1.2728571428571431,1.5199999999999994
Vitória,Internacional,1.2728571428571431,1.5199999999999994
Vitória,Juventude,1.2728571428571431,1.5199999999999994
Vitória,Palmeiras,1.2728571428571431,1.5199999999999994
Vitória,Red Bull Bragantino,1.2728571428571431,1.5199999999999994
Vitória,São Paulo,1.2728571428571431,1.5199999999999994
Vitória,Vasco da Gama,1.2728571428571431,1.5199999999999994
